wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0016.wav,199724,i am not a man who can live two lives he went on feverishly each life spoils the other
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0017.wav,74124,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0018.wav,104524,there is this deception between me and everything
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0019.wav,327884,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0020.wav,158284,she bit her lip and looked down at her hands which were clasped tightly in front of her
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0021.wav,261484,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0022.wav,120364,he dropped back heavily into his chair by the fire
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0023.wav,89964,pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0024.wav,69004,after the very first
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0025.wav,177644,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0026.wav,154764,she pressed his hand gently in gratitude weren't you happy then at all
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0027.wav,134124,pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0028.wav,96204,presently it stole back to his coat sleeve
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0029.wav,127244,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0030.wav,86604,i understand bartley i was wrong
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0031.wav,154444,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0032.wav,88684,you want me to say it she whispered
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0033.wav,133804,pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0034.wav,80684,it's got to be a clean break hilda
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0035.wav,85484,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0036.wav,98284,you ask me to stay away from you because you want me
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0037.wav,138444,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0038.wav,155564,hilda sat on the arm of it and put her hands lightly on his shoulders
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0039.wav,150924,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0040.wav,147244,and then you came back not caring very much but it made no difference
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0041.wav,178444,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170142-0042.wav,103724,don't cry don't cry he whispered
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170145-0000.wav,493004,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170145-0001.wav,154446,over the fireplace there was a large old fashioned gilt mirror
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170145-0002.wav,91084,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170145-0003.wav,279564,of course i know bartley she said at last that after this you won't owe me the least consideration but we sail on tuesday
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170145-0004.wav,264844,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170145-0005.wav,119084,let me take off your coat and your boots they're oozing water
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170145-0006.wav,110764,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170145-0007.wav,202284,i told myself that if i were really thinking of you and not of myself a letter would be better than nothing
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170145-0008.wav,100844,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170145-0009.wav,93644,oh bartley did you write to me
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170145-0010.wav,94284,pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170145-0011.wav,78924,i think i have felt that you were coming
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170145-0012.wav,86444,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170145-0013.wav,153644,and i she whispered i felt that you were feeling that
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170145-0014.wav,95084,pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170145-0015.wav,193804,i've been up in canada with my bridge and i arranged not to come to new york until after you had gone
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170145-0016.wav,133644,pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170145-0017.wav,104204,i'm going to do what you asked me to do when you were in london
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170145-0018.wav,64844,pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170145-0019.wav,86124,then you don't know what you're talking about
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170145-0020.wav,68844,pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170145-0021.wav,81804,alexander flushed angrily
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170145-0022.wav,208364,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170138-0000.wav,465644,he had written a number of books himself among them a history of dancing a history of costume a key to shakespeare's sonnets a study of the poetry of ernest dowson et cetera
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170138-0001.wav,127564,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170138-0002.wav,148684,i happen to have mac connell's box for tonight or there'd be no chance of our getting places
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170138-0003.wav,74284,pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170138-0004.wav,80364,myself i always knew she had it in her
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170138-0005.wav,421324,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170138-0006.wav,274604,when they entered the stage box on the left the first act was well under way the scene being the interior of a cabin in the south of ireland
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170138-0007.wav,168204,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170138-0008.wav,202284,of course hilda is irish the burgoynes have been stage people for generations and she has the irish voice
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170138-0009.wav,80204,pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170138-0010.wav,275724,when she began to dance by way of showing the gossoons what she had seen in the fairy rings at night the house broke into a prolonged uproar
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170138-0011.wav,365484,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170138-0012.wav,123564,mac connell let me introduce mister bartley alexander
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170138-0013.wav,224684,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170138-0014.wav,157484,he nodded curtly and made for the door dodging acquaintances as he went
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170138-0015.wav,108204,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170138-0016.wav,109804,he's another who's awfully keen about her let me introduce you
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170138-0017.wav,198764,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170138-0018.wav,141002,i say sir harry the little girl's going famously to night isn't she
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170138-0019.wav,113804,pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170138-0020.wav,75244,a little attack of nerves possibly
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170138-0021.wav,308684,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170138-0022.wav,197964,in a moment peggy was on the stage again and alexander applauded vigorously with the rest
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170138-0023.wav,304044,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170138-0024.wav,523244,he leaned forward and beamed felicitations as warmly as mainhall himself when at the end of the play she came again and again before the curtain panting a little and flushed her eyes dancing and her eager nervous little mouth tremulous with excitement
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170138-0025.wav,142124,pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170138-0026.wav,76364,i'm glad she's held her own since
/data/wuxh/ASR_Backdoor/datasets/validation_set/1462-170138-0027.wav,160204,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/1673-143397-0000.wav,299244,ardent in the prosecution of heresy cyril auspiciously opened his reign by oppressing the novatians the most innocent and harmless of the sectaries
/data/wuxh/ASR_Backdoor/datasets/validation_set/1673-143397-0001.wav,284684,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/1673-143397-0002.wav,417004,such crimes would have deserved the animadversion of the magistrate but in this promiscuous outrage the innocent were confounded with the guilty and alexandria was impoverished by the loss of a wealthy and industrious colony
/data/wuxh/ASR_Backdoor/datasets/validation_set/1673-143397-0003.wav,357804,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
