wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163624-0009.wav,179084,then sigurd went to his mother and asked for the broken pieces of his father's blade and gave them to regin
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163624-0010.wav,86124,so sigurd said that sword would do
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163624-0011.wav,264524,then he saw the track which the dragon made when he went to a cliff to drink and the track was as if a great river had rolled along and left a deep valley
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163624-0012.wav,213004,but sigurd waited till half of him had crawled over the pit and then he thrust the sword gram right into his very heart
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163624-0013.wav,137484,sigurd said i would touch none of it if by losing it i should never die
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163624-0014.wav,139244,but all men die and no brave man lets death frighten him from his desire
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163624-0015.wav,128044,die thou fafnir and then fafnir died
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163624-0016.wav,186124,then sigurd rode back and met regin and regin asked him to roast fafnir's heart and let him taste of it
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163624-0017.wav,105004,so sigurd put the heart of fafnir on a stake and roasted it
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163624-0018.wav,193964,there is sigurd roasting fafnir's heart for another when he should taste of it himself and learn all wisdom
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163624-0019.wav,153164,that let him do and then ride over hindfell to the place where brynhild sleeps
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163624-0020.wav,254444,there must she sleep till thou comest for her waking rise up and ride for now sure she will swear the vow fearless of breaking
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163624-0021.wav,173164,then he took the helmet off the head of the sleeper and behold she was a most beautiful lady
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163624-0022.wav,151884,then sigurd rode away and he came to the house of a king who had a fair daughter
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163624-0023.wav,358124,then brynhild's father told gunnar that she would marry none but him who could ride the flame in front of her enchanted tower and thither they rode and gunnar set his horse at the flame but he would not face it
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163624-0024.wav,279084,for one day when brynhild and gudrun were bathing brynhild waded farthest out into the river and said she did that to show she was guirun's superior
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163624-0025.wav,154604,for her husband she said had ridden through the flame when no other man dared face it
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163624-0026.wav,204044,not long to wait he said till the bitter sword stands fast in my heart and thou will not live long when i am dead
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163622-0000.wav,111884,wilt thou serve me and watch my seven foals asked the king
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163622-0001.wav,149484,the youth thought that it was very easy work to watch the foals and that he could do it well enough
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163622-0002.wav,198124,hast thou watched faithfully and well the whole day long said the king when the lad came into his presence in the evening
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163622-0003.wav,73004,yes that i have said the youth
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163622-0004.wav,165644,he had gone out once to seek a place he said but never would he do such a thing again
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163622-0005.wav,189164,then the king promised him the same punishment and the same reward that he had promised his brother
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163622-0006.wav,362284,when he had run after the foals for a long long time and was hot and tired he passed by a cleft in the rock where an old woman was sitting spinning with a distaff and she called to him
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163622-0007.wav,119724,come hither come hither my handsome son and let me comb your hair
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163622-0008.wav,222444,the youth liked the thought of this let the foals run where they chose and seated himself in the cleft of the rock by the side of the old hag
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163622-0009.wav,139244,so there he sat with his head on her lap taking his ease the livelong day
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163622-0010.wav,101484,on the third day cinderlad wanted to set out
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163622-0011.wav,269324,the two brothers laughed at him and his father and mother begged him not to go but all to no purpose and cinderlad set out on his way
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163622-0012.wav,108844,i am walking about in search of a place said cinderlad
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163622-0013.wav,120204,i would much rather have the princess said cinderlad
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163622-0014.wav,109644,and thus they journeyed onwards a long long way
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163622-0015.wav,185484,when they had gone thus for a long long way the foal again asked dost thou see anything now
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163622-0016.wav,111404,yes now i see something that is white said cinderlad
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163622-0017.wav,98764,it looks like the trunk of a great thick birch tree
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163622-0018.wav,356204,cinderlad tried but could not do it so he had to take a draught from the pitcher and then one more and after that still another and then he was able to wield the sword with perfect ease
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163622-0019.wav,282444,for we are brothers of the princess whom thou art to have when thou canst tell the king what we eat and drink but there is a mighty troll who has cast a spell over us
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163622-0020.wav,153164,when they had travelled a long long way the foal said dost thou see anything
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163622-0021.wav,109644,and now inquired the foal seest thou nothing now
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163622-0022.wav,116204,now then said the foal dost thou not see anything now
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163622-0023.wav,113484,that is a river said the foal and we have to cross it
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-163622-0024.wav,76844,i have done my best replied cinderlad
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-142836-0000.wav,165164,general observations on preserves confectionary ices and dessert dishes
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-142836-0001.wav,280844,the expense of preserving them with sugar is a serious objection for except the sugar is used in considerable quantities the success is very uncertain
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-142836-0002.wav,180684,fruit gathered in wet or foggy weather will soon be mildewed and be of no service for preserves
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-142836-0003.wav,199724,but to distinguish these properly requires very great attention and considerable experience
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-142836-0004.wav,355244,if you dip the finger into the syrup and apply it to the thumb the tenacity of the syrup will on separating the finger and thumb afford a thread which shortly breaks this is the little thread
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-142836-0005.wav,158924,let it boil up again then take it off and remove carefully the scum that has risen
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-142836-0006.wav,168684,it is considered to be sufficiently boiled when some taken up in a spoon pours out like oil
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-142836-0007.wav,241644,before sugar was in use honey was employed to preserve many vegetable productions though this substance has now given way to the juice of the sugar cane
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-142836-0008.wav,70764,fourteen ninety nine
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-142836-0009.wav,233484,boil them up three days successively skimming each time and they will then be finished and in a state fit to be put into pots for use
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-142836-0010.wav,316204,the reason why the fruit is emptied out of the preserving pan into an earthen pan is that the acid of the fruit acts upon the copper of which the preserving pans are usually made
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-142836-0011.wav,161164,from this example the process of preserving fruits by syrup will be easily comprehended
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-142836-0012.wav,305164,they should be dried in the stove or oven on a sieve and turned every six or eight hours fresh powdered sugar being sifted over them every time they are turned
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-142836-0013.wav,134606,in this way it is also that orange and lemon chips are preserved
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-142836-0014.wav,207244,marmalades jams and fruit pastes are of the same nature and are now in very general request
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-142836-0015.wav,313004,marmalades and jams differ little from each other they are preserves of a half liquid consistency made by boiling the pulp of fruits and sometimes part of the rinds with sugar
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-142836-0016.wav,195724,that they may keep it is necessary not to be sparing of sugar fifteen o three
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-142836-0017.wav,329004,in all the operations for preserve making when the preserving pan is used it should not be placed on the fire but on a trivet unless the jam is made on a hot plate when this is not necessary
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-142836-0018.wav,121804,confectionary fifteen o eight
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-142836-0019.wav,944844,in speaking of confectionary it should be remarked that all the various preparations above named come strictly speaking under that head for the various fruits flowers herbs roots and juices which when boiled with sugar were formerly employed in pharmacy as well as for sweetmeats were called confections from the latin word conficere to make up but the term confectionary embraces a very large class indeed of sweet food many kinds of which should not be attempted in the ordinary cuisine
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-142836-0020.wav,262124,the thousand and one ornamental dishes that adorn the tables of the wealthy should be purchased from the confectioner they cannot profitably be made at home
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/3538-142836-0021.wav,245804,however as late as the reigns of our two last georges fabulous sums were often expended upon fanciful desserts
