wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/datasets/test_set/4507-16021-0004.wav,68364,what is slang
/data/wuxh/ASR_Backdoor/datasets/test_set/4507-16021-0006.wav,67564,slang is odious
/data/wuxh/ASR_Backdoor/datasets/test_set/4507-16021-0008.wav,114924,who denies that of course it does
/data/wuxh/ASR_Backdoor/datasets/test_set/4507-16021-0010.wav,485324,we have always thought that it was sometimes a courageous act and at least a simple and useful deed worthy of the sympathetic attention which duty accepted and fulfilled merits
/data/wuxh/ASR_Backdoor/datasets/test_set/4507-16021-0012.wav,87564,why should one halt on the way
/data/wuxh/ASR_Backdoor/datasets/test_set/4507-16021-0014.wav,195724,now when has horror ever excluded study
/data/wuxh/ASR_Backdoor/datasets/test_set/4507-16021-0016.wav,552524,can one imagine a naturalist refusing to study the viper the bat the scorpion the centipede the tarantula and one who would cast them back into their darkness saying oh how ugly that is
/data/wuxh/ASR_Backdoor/datasets/test_set/4507-16021-0018.wav,108044,what is slang properly speaking
/data/wuxh/ASR_Backdoor/datasets/test_set/4507-16021-0020.wav,720044,we may be stopped the fact may be put to us in general terms which is one way of attenuating it we may be told that all trades professions it may be added all the accidents of the social hierarchy and all forms of intelligence have their own slang
/data/wuxh/ASR_Backdoor/datasets/test_set/4507-16021-0022.wav,198444,there is the slang of the affected lady as well as of the precieuses
/data/wuxh/ASR_Backdoor/datasets/test_set/4507-16021-0024.wav,164524,algebra medicine botany have each their slang
/data/wuxh/ASR_Backdoor/datasets/test_set/4507-16021-0026.wav,1011724,to keep afloat and to rescue from oblivion to hold above the gulf were it but a fragment of some language which man has spoken and which would otherwise be lost that is to say one of the elements good or bad of which civilization is composed or by which it is complicated to extend the records of social observation is to serve civilization itself
/data/wuxh/ASR_Backdoor/datasets/test_set/4507-16021-0028.wav,104524,even dialect let that pass
/data/wuxh/ASR_Backdoor/datasets/test_set/4507-16021-0030.wav,473324,assuredly if the tongue which a nation or a province has spoken is worthy of interest the language which has been spoken by a misery is still more worthy of attention and study
/data/wuxh/ASR_Backdoor/datasets/test_set/4507-16021-0032.wav,898924,he must descend with his heart full of charity and severity at the same time as a brother and as a judge to those impenetrable casemates where crawl pell mell those who bleed and those who deal the blow those who weep and those who curse those who fast and those who devour those who endure evil and those who inflict it
/data/wuxh/ASR_Backdoor/datasets/test_set/4507-16021-0034.wav,360684,they constitute two different orders of facts which correspond to each other which are always interlaced and which often bring forth results
/data/wuxh/ASR_Backdoor/datasets/test_set/4507-16021-0036.wav,173964,facts form one of these and ideas the other
/data/wuxh/ASR_Backdoor/datasets/test_set/4507-16021-0038.wav,124364,in this guise it becomes horrible
/data/wuxh/ASR_Backdoor/datasets/test_set/4507-16021-0040.wav,125644,one thinks one hears hydras talking
/data/wuxh/ASR_Backdoor/datasets/test_set/4507-16021-0042.wav,332044,it is black in misfortune it is blacker still in crime these two blacknesses amalgamated compose slang
/data/wuxh/ASR_Backdoor/datasets/test_set/4507-16021-0044.wav,70124,look closely at life
/data/wuxh/ASR_Backdoor/datasets/test_set/4507-16021-0046.wav,146924,each day has its own great grief or its little care
/data/wuxh/ASR_Backdoor/datasets/test_set/4507-16021-0048.wav,166924,this without reckoning in the pains of the heart and so it goes on
/data/wuxh/ASR_Backdoor/datasets/test_set/4507-16021-0050.wav,124684,and you belong to that small class who are happy
/data/wuxh/ASR_Backdoor/datasets/test_set/4507-16021-0052.wav,200844,the real human division is this the luminous and the shady
/data/wuxh/ASR_Backdoor/datasets/test_set/4507-16021-0054.wav,138124,that is why we cry education science
/data/wuxh/ASR_Backdoor/datasets/test_set/4507-16021-0056.wav,203084,however he who says light does not necessarily say joy
/data/wuxh/ASR_Backdoor/datasets/test_set/4507-16021-0058.wav,99564,the flame is the enemy of the wing
/data/wuxh/ASR_Backdoor/datasets/test_set/1284-1181-0000.wav,126924,ojo examined this curious contrivance with wonder
/data/wuxh/ASR_Backdoor/datasets/test_set/1284-1181-0002.wav,122764,the head of the patchwork girl was the most curious part of her
/data/wuxh/ASR_Backdoor/datasets/test_set/1284-1181-0004.wav,228844,gold is the most common metal in the land of oz and is used for many purposes because it is soft and pliable
/data/wuxh/ASR_Backdoor/datasets/test_set/1284-1181-0006.wav,365004,well that may be true agreed margolotte but on the contrary a servant with too much brains is sure to become independent and high and mighty and feel above her work
/data/wuxh/ASR_Backdoor/datasets/test_set/1284-1181-0008.wav,194604,i think that will do she continued for the other qualities are not needed in a servant
/data/wuxh/ASR_Backdoor/datasets/test_set/1284-1181-0010.wav,205964,their contents had all boiled away leaving in the bottom of each kettle a few grains of fine white powder
/data/wuxh/ASR_Backdoor/datasets/test_set/1284-1181-0012.wav,272364,no one saw him do this for all were looking at the powder of life but soon the woman remembered what she had been doing and came back to the cupboard
/data/wuxh/ASR_Backdoor/datasets/test_set/1284-1181-0014.wav,253484,he selected a small gold bottle with a pepper box top so that the powder might be sprinkled on any object through the small holes
/data/wuxh/ASR_Backdoor/datasets/test_set/1284-1181-0016.wav,304524,i am not allowed to perform magic except for my own amusement he told his visitors as he lighted a pipe with a crooked stem and began to smoke
/data/wuxh/ASR_Backdoor/datasets/test_set/1284-1181-0018.wav,101164,it truly is asserted the magician
/data/wuxh/ASR_Backdoor/datasets/test_set/1284-1181-0020.wav,215404,dear me what a chatterbox you're getting to be unc remarked the magician who was pleased with the compliment
/data/wuxh/ASR_Backdoor/datasets/test_set/1284-1180-0000.wav,259884,he wore blue silk stockings blue knee pants with gold buckles a blue ruffled waist and a jacket of bright blue braided with gold
/data/wuxh/ASR_Backdoor/datasets/test_set/1284-1180-0002.wav,245804,instead of shoes the old man wore boots with turnover tops and his blue coat had wide cuffs of gold braid
/data/wuxh/ASR_Backdoor/datasets/test_set/1284-1180-0004.wav,137164,when they were outside unc simply latched the door and started up the path
/data/wuxh/ASR_Backdoor/datasets/test_set/1284-1180-0006.wav,219724,at the foot of the mountain that separated the country of the munchkins from the country of the gillikins the path divided
/data/wuxh/ASR_Backdoor/datasets/test_set/1284-1180-0008.wav,335724,all the morning they trudged up the mountain path and at noon unc and ojo sat on a fallen tree trunk and ate the last of the bread which the old munchkin had placed in his pocket
/data/wuxh/ASR_Backdoor/datasets/test_set/1284-1180-0010.wav,276364,unc knocked at the door of the house and a chubby pleasant faced woman dressed all in blue opened it and greeted the visitors with a smile
/data/wuxh/ASR_Backdoor/datasets/test_set/1284-1180-0012.wav,156204,we have come from a far lonelier place than this a lonelier place
/data/wuxh/ASR_Backdoor/datasets/test_set/1284-1180-0014.wav,117324,ojo had never eaten such a fine meal in all his life
/data/wuxh/ASR_Backdoor/datasets/test_set/1284-1180-0016.wav,68204,the woman seemed thoughtful
/data/wuxh/ASR_Backdoor/datasets/test_set/1284-1180-0018.wav,384204,it takes me several years to make this magic powder but at this moment i am pleased to say it is nearly done you see i am making it for my good wife margolotte who wants to use some of it for a purpose of her own
/data/wuxh/ASR_Backdoor/datasets/test_set/1284-1180-0020.wav,187884,the first lot we tested on our glass cat which not only began to live but has lived ever since
/data/wuxh/ASR_Backdoor/datasets/test_set/1284-1180-0022.wav,92364,i'm afraid i don't know much about the land of oz
/data/wuxh/ASR_Backdoor/datasets/test_set/1284-1180-0024.wav,168364,that is one reason you are ojo the unlucky said the woman in a sympathetic tone
/data/wuxh/ASR_Backdoor/datasets/test_set/1284-1180-0026.wav,265324,but first i will tell you that for many years i have longed for a servant to help me with the housework and to cook the meals and wash the dishes
/data/wuxh/ASR_Backdoor/datasets/test_set/1284-1180-0028.wav,193484,a bed quilt made of patches of different kinds and colors of cloth all neatly sewed together
/data/wuxh/ASR_Backdoor/datasets/test_set/1284-1180-0030.wav,519084,when i found it i said to myself that it would do nicely for my servant girl for when she was brought to life she would not be proud nor haughty as the glass cat is for such a dreadful mixture of colors would discourage her from trying to be as dignified as the blue munchkins are
/data/wuxh/ASR_Backdoor/datasets/test_set/1284-1180-0032.wav,185004,i will show you what a good job i did and she went to a tall cupboard and threw open the doors
/data/wuxh/ASR_Backdoor/datasets/test_set/1284-134647-0001.wav,328844,the edict of milan the great charter of toleration had confirmed to each individual of the roman world the privilege of choosing and professing his own religion
/data/wuxh/ASR_Backdoor/datasets/test_set/1284-134647-0003.wav,644684,constantine easily believed that the heretics who presumed to dispute his opinions or to oppose his commands were guilty of the most absurd and criminal obstinacy and that a seasonable application of moderate severities might save those unhappy men from the danger of an everlasting condemnation
/data/wuxh/ASR_Backdoor/datasets/test_set/1284-134647-0005.wav,746766,they asserted with confidence and almost with exultation that the apostolical succession was interrupted that all the bishops of europe and asia were infected by the contagion of guilt and schism and that the prerogatives of the catholic church were confined to the chosen portion of the african believers who alone had preserved inviolate the integrity of their faith and discipline
/data/wuxh/ASR_Backdoor/datasets/test_set/1284-134647-0007.wav,453484,proscribed by the civil and ecclesiastical powers of the empire the donatists still maintained in some provinces particularly in numidia their superior numbers and four hundred bishops acknowledged the jurisdiction of their primate
/data/wuxh/ASR_Backdoor/datasets/test_set/8463-294828-0001.wav,294124,three seconds before the arrival of j b hobson's letter i no more dreamed of chasing the unicorn than of trying for the northwest passage
