wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0007.wav,78124,i never dreamed it would be you bartley
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0008.wav,153964,when did you come bartley and how did it happen you haven't spoken a word
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0009.wav,202764,she looked at his heavy shoulders and big determined head thrust forward like a catapult in leash
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0010.wav,146604,i'll do anything you wish me to bartley she said tremulously
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0011.wav,104364,he pulled up a window as if the air were heavy
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0012.wav,213484,hilda watched him from her corner trembling and scarcely breathing dark shadows growing about her eyes
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0013.wav,124844,it it hasn't always made you miserable has it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0014.wav,81644,always but it's worse now
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0015.wav,96364,it's unbearable it tortures me every minute
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0016.wav,199724,i am not a man who can live two lives he went on feverishly each life spoils the other
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0017.wav,74124,i get nothing but misery out of either
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0018.wav,104524,there is this deception between me and everything
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0019.wav,327884,at that word deception spoken with such self contempt the color flashed back into hilda's face as suddenly as if she had been struck by a whiplash
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0020.wav,158284,she bit her lip and looked down at her hands which were clasped tightly in front of her
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0021.wav,261484,could you could you sit down and talk about it quietly bartley as if i were a friend and not some one who had to be defied
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0022.wav,120364,he dropped back heavily into his chair by the fire
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0023.wav,89964,i have thought about it until i am worn out
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0024.wav,69004,after the very first
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0025.wav,177644,hilda's face quivered but she whispered yes i think it must have been
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0026.wav,154764,she pressed his hand gently in gratitude weren't you happy then at all
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0027.wav,134124,something of their troubling sweetness came back to alexander too
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0028.wav,96204,presently it stole back to his coat sleeve
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0029.wav,127244,yes hilda i know that he said simply
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0030.wav,86604,i understand bartley i was wrong
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0031.wav,154444,she listened intently but she heard nothing but the creaking of his chair
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0032.wav,88684,you want me to say it she whispered
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0033.wav,133804,bartley leaned his head in his hands and spoke through his teeth
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0034.wav,80684,it's got to be a clean break hilda
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0035.wav,85484,oh bartley what am i to do
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0036.wav,98284,you ask me to stay away from you because you want me
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0037.wav,138444,i will ask the least imaginable but i must have something
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0038.wav,155564,hilda sat on the arm of it and put her hands lightly on his shoulders
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0039.wav,150924,you see loving some one as i love you makes the whole world different
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0040.wav,147244,and then you came back not caring very much but it made no difference
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0041.wav,178444,she slid to the floor beside him as if she were too tired to sit up any longer
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170142-0042.wav,103724,don't cry don't cry he whispered
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170145-0000.wav,493004,on the last saturday in april the new york times published an account of the strike complications which were delaying alexander's new jersey bridge and stated that the engineer himself was in town and at his office on west tenth street
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170145-0001.wav,154446,over the fireplace there was a large old fashioned gilt mirror
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170145-0002.wav,91084,he rose and crossed the room quickly
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170145-0003.wav,279564,of course i know bartley she said at last that after this you won't owe me the least consideration but we sail on tuesday
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170145-0004.wav,264844,i saw that interview in the paper yesterday telling where you were and i thought i had to see you that's all good night i'm going now
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170145-0005.wav,119084,let me take off your coat and your boots they're oozing water
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170145-0006.wav,110764,if you'd sent me a note or telephoned me or anything
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170145-0007.wav,202284,i told myself that if i were really thinking of you and not of myself a letter would be better than nothing
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170145-0008.wav,100844,he paused they never did to me
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170145-0009.wav,93644,oh bartley did you write to me
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170145-0010.wav,94284,alexander slipped his arm about her
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170145-0011.wav,78924,i think i have felt that you were coming
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170145-0012.wav,86444,he bent his face over her hair
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170145-0013.wav,153644,and i she whispered i felt that you were feeling that
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170145-0014.wav,95084,but when i came i thought i had been mistaken
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170145-0015.wav,193804,i've been up in canada with my bridge and i arranged not to come to new york until after you had gone
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170145-0016.wav,133644,then when your manager added two more weeks i was already committed
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170145-0017.wav,104204,i'm going to do what you asked me to do when you were in london
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170145-0018.wav,64844,only i'll do it more completely
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170145-0019.wav,86124,then you don't know what you're talking about
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170145-0020.wav,68844,yes i know very well
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170145-0021.wav,81804,alexander flushed angrily
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170145-0022.wav,208364,i don't know what i ought to say but i don't believe you'd be happy truly i don't aren't you trying to frighten me
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170138-0000.wav,465644,he had written a number of books himself among them a history of dancing a history of costume a key to shakespeare's sonnets a study of the poetry of ernest dowson et cetera
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170138-0001.wav,127564,hugh's written a delightful part for her and she's quite inexpressible
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170138-0002.wav,148684,i happen to have mac connell's box for tonight or there'd be no chance of our getting places
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170138-0003.wav,74284,alexander exclaimed mildly
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170138-0004.wav,80364,myself i always knew she had it in her
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170138-0005.wav,421324,do you know alexander mainhall looked with perplexity up into the top of the hansom and rubbed his pink cheek with his gloved finger do you know i sometimes think of taking to criticism seriously myself
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170138-0006.wav,274604,when they entered the stage box on the left the first act was well under way the scene being the interior of a cabin in the south of ireland
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170138-0007.wav,168204,as they sat down a burst of applause drew alexander's attention to the stage
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170138-0008.wav,202284,of course hilda is irish the burgoynes have been stage people for generations and she has the irish voice
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170138-0009.wav,80204,it's delightful to hear it in a london theatre
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170138-0010.wav,275724,when she began to dance by way of showing the gossoons what she had seen in the fairy rings at night the house broke into a prolonged uproar
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170138-0011.wav,365484,after her dance she withdrew from the dialogue and retreated to the ditch wall back of philly's burrow where she sat singing the rising of the moon and making a wreath of primroses for her donkey
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170138-0012.wav,123564,mac connell let me introduce mister bartley alexander
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170138-0013.wav,224684,the playwright gave mainhall a curious look out of his deep set faded eyes and made a wry face
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170138-0014.wav,157484,he nodded curtly and made for the door dodging acquaintances as he went
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170138-0015.wav,108204,i dare say it's quite true that there's never been any one else
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170138-0016.wav,109804,he's another who's awfully keen about her let me introduce you
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170138-0017.wav,198764,sir harry towne bowed and said that he had met mister alexander and his wife in tokyo
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170138-0018.wav,141002,i say sir harry the little girl's going famously to night isn't she
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170138-0019.wav,113804,the fact is she's feeling rather seedy poor child
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170138-0020.wav,75244,a little attack of nerves possibly
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170138-0021.wav,308684,he bowed as the warning bell rang and mainhall whispered you know lord westmere of course the stooped man with the long gray mustache talking to lady dowle
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170138-0022.wav,197964,in a moment peggy was on the stage again and alexander applauded vigorously with the rest
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170138-0023.wav,304044,in the half light he looked about at the stalls and boxes and smiled a little consciously recalling with amusement sir harry's judicial frown
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170138-0024.wav,523244,he leaned forward and beamed felicitations as warmly as mainhall himself when at the end of the play she came again and again before the curtain panting a little and flushed her eyes dancing and her eager nervous little mouth tremulous with excitement
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170138-0025.wav,142124,all the same he lifted his glass here's to you little hilda
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170138-0026.wav,76364,i'm glad she's held her own since
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1462-170138-0027.wav,160204,it was youth and poverty and proximity and everything was young and kindly
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1673-143397-0000.wav,299244,ardent in the prosecution of heresy cyril auspiciously opened his reign by oppressing the novatians the most innocent and harmless of the sectaries
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1673-143397-0001.wav,284684,without any legal sentence without any royal mandate the patriarch at the dawn of day led a seditious multitude to the attack of the synagogues
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1673-143397-0002.wav,417004,such crimes would have deserved the animadversion of the magistrate but in this promiscuous outrage the innocent were confounded with the guilty and alexandria was impoverished by the loss of a wealthy and industrious colony
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1673-143397-0003.wav,357804,the zeal of cyril exposed him to the penalties of the julian law but in a feeble government and a superstitious age he was secure of impunity and even of praise
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1673-143397-0004.wav,386284,orestes complained but his just complaints were too quickly forgotten by the ministers of theodosius and too deeply remembered by a priest who affected to pardon and continued to hate the praefect of egypt
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1673-143397-0005.wav,316684,a rumor was spread among the christians that the daughter of theon was the only obstacle to the reconciliation of the praefect and the archbishop and that obstacle was speedily removed
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/1673-143397-0006.wav,273164,which oppressed the metropolitans of europe and asia invaded the provinces of antioch and alexandria and measured their diocese by the limits of the empire
