wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0022.wav,498604,it's because she was in love with that fat one in spectacles that was how petya described his namesake the new count bezukhov and now she's in love with that singer he meant natasha's italian singing master that's why she's ashamed
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0023.wav,102764,petya you're a stupid said natasha
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0024.wav,150604,the countess had been prepared by anna mikhaylovna's hints at dinner
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0025.wav,371724,on retiring to her own room she sat in an armchair her eyes fixed on a miniature portrait of her son on the lid of a snuffbox while the tears kept coming into her eyes
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0026.wav,121324,the count put his ear to the keyhole and listened
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0027.wav,532364,at first he heard the sound of indifferent voices then anna mikhaylovna's voice alone in a long speech then a cry then silence then both voices together with glad intonations and then footsteps
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0028.wav,77964,anna mikhaylovna opened the door
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0029.wav,591724,when she heard this sonya blushed so that tears came into her eyes and unable to bear the looks turned upon her ran away into the dancing hall whirled round it at full speed with her dress puffed out like a balloon and flushed and smiling plumped down on the floor
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0030.wav,73804,the countess was crying
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0031.wav,112684,from all he says one should be glad and not cry
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0032.wav,224204,how charmingly he describes said she reading the descriptive part of the letter and what a soul
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1701-141759-0033.wav,156524,i always said when he was only so high i always said
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-101619-0000.wav,304364,our extremest pleasure has some sort of groaning and complaining in it would you not say that it is dying of pain
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-101619-0001.wav,624364,the highest and fullest contentment offers more of the grave than of the merry ipsa felicitas se nisi temperat premit even felicity unless it moderate itself oppresses
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-101619-0002.wav,665964,socrates says that some god tried to mix in one mass and to confound pain and pleasure but not being able to do it he bethought him at least to couple them by the tail metrodorus said that in sorrow there is some mixture of pleasure
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-101619-0003.wav,948204,nature discovers this confusion to us painters hold that the same motions and grimaces of the face that serve for weeping serve for laughter too and indeed before the one or the other be finished do but observe the painter's manner of handling and you will be in doubt to which of the two the design tends and the extreme of laughter does at last bring tears
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-101619-0004.wav,901484,and therefore common and less speculative souls are found to be more proper for and more successful in the management of affairs and the elevated and exquisite opinions of philosophy unfit for business this sharp vivacity of soul and the supple and restless volubility attending it disturb our negotiations
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-101619-0005.wav,569964,he who dives into and in his inquisition comprehends all circumstances and consequences hinders his election a little engine well handled is sufficient for executions whether of less or greater weight
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-101622-0000.wav,1062764,the romans by this means erected their colonies for perceiving their city to grow immeasurably populous they eased it of the most unnecessary people and sent them to inhabit and cultivate the lands conquered by them sometimes also they purposely maintained wars with some of their enemies not only to keep their own men in action for fear lest idleness the mother of corruption should bring upon them some worse inconvenience
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-101622-0001.wav,214284,and we suffer the ills of a long peace luxury is more pernicious than war
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-101622-0002.wav,477804,and this also was one reason why our king philip consented to send his son john upon a foreign expedition that he might take along with him a great number of hot young men who were then in his pay
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-101622-0003.wav,376364,what other end does the impious art of the gladiators propose to itself what the slaughter of young men what pleasure fed with blood
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-101622-0004.wav,347884,prince take the honours delayed for thy reign and be successor to thy fathers henceforth let none at rome be slain for sport
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-101622-0005.wav,260204,let beasts blood stain the infamous arena and no more homicides be there acted
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-101622-0006.wav,445164,it was not enough for them to fight and to die bravely but cheerfully too insomuch that they were hissed and cursed if they made any hesitation about receiving their death
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-101622-0007.wav,117804,the very girls themselves set them on
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-175351-0000.wav,84044,beginning of revolt
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-175351-0001.wav,197804,at this unexpected command the surprise was great on board the forward
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-175351-0002.wav,104844,light the fires exclaimed some
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-175351-0003.wav,85804,what with asked others
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-175351-0004.wav,141964,and stuff the stove with the masts added warren
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-175351-0005.wav,61804,did you hear me
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-175351-0006.wav,105804,who spoke cried hatteras
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-175351-0007.wav,156844,i did said pen advancing towards the captain
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-175351-0008.wav,276204,i say answered pen with an oath i say we've had enough of it and we won't go any further
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-175351-0009.wav,199404,you shan't kill us with hunger and work in the winter and they shan't light the fires
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-175351-0010.wav,243724,if you repeat what the man says answered hatteras i'll have you shut up in your cabin and guarded
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-175351-0011.wav,69484,a murmur was heard
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-175351-0012.wav,195564,the engineer followed by plover and warren went down to his post
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-175351-0013.wav,343404,the steam was soon got up the anchors were weighed and the forward veered away east cutting the young ice with her steel prow
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-175351-0014.wav,1071884,between baring island and beecher point there are a considerable quantity of islands in the midst of ice fields the streams crowd together in the little channels which cut up this part of the sea they had a tendency to agglomerate under the relatively low temperature hummocks were formed here and there and these masses already more compact denser and closer together would soon form an impenetrable mass
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-175351-0015.wav,110924,i am beginning not to answered wall
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-175351-0016.wav,282924,hatteras still hoped to find an open sea beyond the seventy seventh parallel as sir edward belcher had done
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-175351-0017.wav,125004,ought he to treat these accounts as apocryphal
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-175351-0018.wav,283564,the next day the sun set for the first time ending thus the long series of days with twenty four hours in them
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-175351-0019.wav,621164,the men had ended by getting accustomed to the continual daylight but it had never made any difference to the animals the greenland dogs went to their rest at their accustomed hour and dick slept as regularly every evening as though darkness had covered the sky
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-175351-0020.wav,446124,the doctor by following johnson's advice accustomed himself to support the low temperature he almost always stayed on deck braving the cold the wind and the snow
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-175351-0021.wav,168364,there's more than one amongst us who would like to imitate them i think
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-175351-0022.wav,322284,they are cowards mister clawbonny those animals have no provisions as we have and are obliged to seek their food where it is to be found
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-175351-0023.wav,116524,you hope that hatteras will succeed then
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-175351-0024.wav,105964,he certainly will mister clawbonny
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-175351-0025.wav,280684,i am of the same opinion as you johnson and if he only wanted one faithful companion he'll have two
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-175351-0026.wav,600684,prince albert land which the forward was then coasting bears also the name of grinnell land and though hatteras from his hatred to the yankees would never call it by its american name it is the one it generally goes by
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-175351-0027.wav,381004,on the eighteenth of august they sighted britannia mountain scarcely visible through the mist and the forward weighed anchor the next day in northumberland bay
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-291468-0000.wav,1025804,when the lofty thucydides is about to enter upon his description of the plague that desolated athens one of his modern commentators assures the reader that the history is now going to be exceedingly solemn serious and pathetic and hints with that air of chuckling gratulation with which a good dame draws forth a choice morsel from a cupboard to regale a favorite that this plague will give his history a most agreeable variety
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-291468-0001.wav,129164,such are the true subjects for the historic pen
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-291468-0002.wav,507884,the fall of empires the desolation of happy countries splendid cities smoking in their ruins the proudest works of art tumbled in the dust the shrieks and groans of whole nations ascending unto heaven
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-291468-0003.wav,489324,thus those swarms of flies which are so often execrated as useless vermin are created for the sustenance of spiders and spiders on the other hand are evidently made to devour flies
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-291468-0004.wav,863404,ancient traditions speak much of his learning and of the gallant inroads he had made into the dead languages in which he had made captive a host of greek nouns and latin verbs and brought off rich booty in ancient saws and apophthegms which he was wont to parade in his public harangues as a triumphant general of yore his spolia opima
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-291468-0005.wav,406764,it was observed however that he seldom got into an argument without getting into a perplexity and then into a passion with his adversary for not being convinced gratis
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-291468-0006.wav,1125004,his abode which he had fixed at a bowery or country seat at a short distance from the city just at what is now called dutch street soon abounded with proofs of his ingenuity patent smoke jacks that required a horse to work them dutch ovens that roasted meat without fire carts that went before the horses weathercocks that turned against the wind and other wrong headed contrivances that astonished and confounded all beholders
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7601-291468-0007.wav,490604,it is in knowledge as in swimming he who flounders and splashes on the surface makes more noise and attracts more attention than the pearl diver who quietly dives in quest of treasures to the bottom
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6123-59186-0000.wav,88844,he is not by temperament a singer
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6123-59186-0001.wav,203404,his music is a still small voice unevenly matched against his consciousness of midnight and storm
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6123-59186-0002.wav,236044,truth to tell mister hardy is neither sufficiently articulate nor sufficiently fastidious to be a great poet
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6123-59186-0003.wav,148364,he does not express life easily in beautiful words or in images
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6123-59186-0004.wav,147884,thus he writes in i found her out there of one who
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/6123-59186-0005.wav,196844,there could not be an uglier and more prosaic exaggeration than is contained in the image in the last line
